,Sentence #,Word,POS,Tag
2897,Sentence: 85,",",PUNCT,O
2898,Sentence: 85,протоколирование,VERB,O
2899,Sentence: 85,фактов,NOUN,O
2900,Sentence: 85,доступа,NOUN,O
2901,Sentence: 85,к,ADP,O
2902,Sentence: 85,персональным,ADJ,O
2903,Sentence: 85,данным,NOUN,O
2904,Sentence: 85,и,CCONJ,O
2905,Sentence: 85,другие,ADJ,O
2906,Sentence: 85,меры,NOUN,O
2907,Sentence: 85,и,CCONJ,O
2908,Sentence: 85,средства,NOUN,O
2909,Sentence: 85,защиты,NOUN,O
2910,Sentence: 85,.,PUNCT,O
2911,Sentence: 86,Персональные,ADJ,O
2912,Sentence: 86,данные,NOUN,O
2913,Sentence: 86,не,PART,O
2914,Sentence: 86,передаются,VERB,O
2915,Sentence: 86,третьим,ADJ,O
2916,Sentence: 86,лицам,NOUN,O
2917,Sentence: 86,без,ADP,O
2918,Sentence: 86,письменного,ADJ,O
2919,Sentence: 86,согласия,NOUN,O
2920,Sentence: 86,субъекта,NOUN,O
2921,Sentence: 86,за,ADP,O
2922,Sentence: 86,исключением,NOUN,O
2923,Sentence: 86,случаев,NOUN,O
2924,Sentence: 86,",",PUNCT,O
2925,Sentence: 86,предусмотренных,VERB,O
2926,Sentence: 86,Федеральными,ADJ,O
2927,Sentence: 86,законами,NOUN,O
2928,Sentence: 86,(,PUNCT,O
2929,Sentence: 86,судебные,ADJ,O
2930,Sentence: 86,органы,NOUN,O
2931,Sentence: 86,",",PUNCT,O
2932,Sentence: 86,органы,NOUN,O
2933,Sentence: 86,обеспечения,NOUN,O
2934,Sentence: 86,исполнения,NOUN,O
2935,Sentence: 86,решений,NOUN,O
2936,Sentence: 86,судов,NOUN,O
2937,Sentence: 86,и,CCONJ,O
2938,Sentence: 86,других,ADJ,O
2939,Sentence: 86,органов,NOUN,O
2940,Sentence: 86,",",PUNCT,O
2941,Sentence: 86,налоговые,ADJ,O
2942,Sentence: 86,органы,NOUN,O
2943,Sentence: 86,",",PUNCT,O
2944,Sentence: 86,органы,NOUN,O
2945,Sentence: 86,",",PUNCT,O
2946,Sentence: 86,обеспечивающие,VERB,O
2947,Sentence: 86,оперативно-розыскную,ADJ,O
2948,Sentence: 86,деятельность,NOUN,O
2949,Sentence: 86,",",PUNCT,O
2950,Sentence: 86,пенсионные,ADJ,O
2951,Sentence: 86,фонды,NOUN,O
2952,Sentence: 86,",",PUNCT,O
2953,Sentence: 86,страховые,ADJ,O
2954,Sentence: 86,фонды,NOUN,O
2955,Sentence: 86,и,CCONJ,O
2956,Sentence: 86,компании,NOUN,O
2957,Sentence: 86,",",PUNCT,O
2958,Sentence: 86,медицинские,ADJ,O
2959,Sentence: 86,учреждения,NOUN,O
2960,Sentence: 86,",",PUNCT,O
2961,Sentence: 86,и,CCONJ,O
2962,Sentence: 86,др,NOUN,O
2963,Sentence: 86,.,PUNCT,O
2964,Sentence: 86,),PUNCT,O
2965,Sentence: 86,.,PUNCT,O
2966,Sentence: 87,Положение,NOUN,O
2967,Sentence: 87,об,ADP,O
2968,Sentence: 87,обеспечении,NOUN,O
2969,Sentence: 87,безопасности,NOUN,O
2970,Sentence: 87,ПД,PROPN,O
2971,Sentence: 87,при,ADP,O
2972,Sentence: 87,их,PRON,O
2973,Sentence: 87,обработке,NOUN,O
2974,Sentence: 87,в,ADP,O
2975,Sentence: 87,информационных,ADJ,O
2976,Sentence: 87,системах,NOUN,O
2977,Sentence: 87,ПД,PROPN,O
2978,Sentence: 87,по,ADP,O
2979,Sentence: 87,БУЗ,PROPN,O
2980,Sentence: 87,УР,NOUN,O
2981,Sentence: 87,«,PUNCT,O
2982,Sentence: 87,СГБ,NOUN,O
2983,Sentence: 87,№,SYM,O
2984,Sentence: 87,2,NUM,O
2985,Sentence: 87,МЗ,PROPN,O
2986,Sentence: 87,УР,NOUN,O
2987,Sentence: 87,»,PUNCT,O
2988,Sentence: 88,Применяются,VERB,O
2989,Sentence: 88,правовые,ADJ,O
2990,Sentence: 88,",",PUNCT,O
2991,Sentence: 88,организационные,ADJ,O
2992,Sentence: 88,и,CCONJ,O
2993,Sentence: 88,технические,ADJ,O
2994,Sentence: 88,меры,NOUN,O
2995,Sentence: 88,по,ADP,O
2996,Sentence: 88,обеспечению,NOUN,O
2997,Sentence: 88,безопасности,NOUN,O
2998,Sentence: 88,персональных,ADJ,O
2999,Sentence: 88,данных,NOUN,O
3000,Sentence: 88,:,PUNCT,O
3001,Sentence: 88,приняты,VERB,O
3002,Sentence: 88,локальные,ADJ,O
3003,Sentence: 88,акты,NOUN,O
3004,Sentence: 88,по,ADP,O
3005,Sentence: 88,вопросам,NOUN,O
3006,Sentence: 88,обработки,NOUN,O
3007,Sentence: 88,персональных,ADJ,O
3008,Sentence: 88,данных,NOUN,O
3009,Sentence: 88,".,",PUNCT,O
3010,Sentence: 88,ведется,VERB,O
3011,Sentence: 88,учет,NOUN,O
3012,Sentence: 88,машинных,ADJ,O
3013,Sentence: 88,носителей,NOUN,O
3014,Sentence: 88,персональных,ADJ,O
3015,Sentence: 88,данных,NOUN,O
3016,Sentence: 88,".,",PUNCT,O
3017,Sentence: 88,осуществляется,VERB,O
3018,Sentence: 88,контроль,NOUN,O
3019,Sentence: 88,за,ADP,O
3020,Sentence: 88,применяемыми,ADJ,O
3021,Sentence: 88,мерами,NOUN,O
3022,Sentence: 88,по,ADP,O
3023,Sentence: 88,обеспечению,NOUN,O
3024,Sentence: 88,безопасности,NOUN,O
3025,Sentence: 88,персональных,ADJ,O
3026,Sentence: 88,данных,NOUN,O
3027,Sentence: 88,.,PUNCT,O
3028,Sentence: 89,Персональные,ADJ,O
3029,Sentence: 89,данные,NOUN,O
3030,Sentence: 89,доступны,ADJ,O
3031,Sentence: 89,лишь,PART,O
3032,Sentence: 89,для,ADP,O
3033,Sentence: 89,строго,ADV,O
3034,Sentence: 89,определенных,VERB,O
3035,Sentence: 89,сотрудников,NOUN,O
3036,Sentence: 89,оператора,NOUN,O
3037,Sentence: 89,.,PUNCT,O
3038,Sentence: 90,Хранение,NOUN,O
3039,Sentence: 90,сведений,NOUN,O
3040,Sentence: 90,(,PUNCT,O
3041,Sentence: 90,базы,NOUN,O
3042,Sentence: 90,данных,NOUN,O
3043,Sentence: 90,),PUNCT,O
3044,Sentence: 90,организовано,VERB,O
3045,Sentence: 90,на,ADP,O
3046,Sentence: 90,электронных,ADJ,O
3047,Sentence: 90,носителях,NOUN,O
3048,Sentence: 90,с,ADP,O
3049,Sentence: 90,паролем,NOUN,O
3050,Sentence: 90,",",PUNCT,O
3051,Sentence: 90,на,ADP,O
3052,Sentence: 90,бумажных,ADJ,O
3053,Sentence: 90,носителях,NOUN,O
3054,Sentence: 90,-,PUNCT,O
3055,Sentence: 90,в,ADP,O
3056,Sentence: 90,сейфе,NOUN,O
3057,Sentence: 90,.,PUNCT,O
3058,Sentence: 91,разграничение,NOUN,O
3059,Sentence: 91,прав,NOUN,O
3060,Sentence: 91,доступа,NOUN,O
3061,Sentence: 91,к,ADP,O
3062,Sentence: 91,материальным,ADJ,O
3063,Sentence: 91,носителям,NOUN,O
3064,Sentence: 91,персональных,ADJ,O
3065,Sentence: 91,данных,NOUN,O
3066,Sentence: 91,",",PUNCT,O
3067,Sentence: 91,охрана,NOUN,O
3068,Sentence: 91,помещения,NOUN,O
3069,Sentence: 91,".,",PUNCT,O
3070,Sentence: 91,назначены,VERB,O
3071,Sentence: 91,ответственные,ADJ,O
3072,Sentence: 91,за,ADP,O
3073,Sentence: 91,обработку,NOUN,O
3074,Sentence: 91,персональных,ADJ,O
3075,Sentence: 91,данных,NOUN,O
3076,Sentence: 91,",",PUNCT,O
3077,Sentence: 91,назначено,VERB,O
3078,Sentence: 91,лицо,NOUN,O
3079,Sentence: 91,ответственное,ADJ,O
3080,Sentence: 91,за,ADP,O
3081,Sentence: 91,обеспечение,NOUN,O
3082,Sentence: 91,безопасности,NOUN,O
3083,Sentence: 91,",",PUNCT,O
3084,Sentence: 91,утверждены,VERB,O
3085,Sentence: 91,документы,NOUN,O
3086,Sentence: 91,",",PUNCT,O
3087,Sentence: 91,определяющих,VERB,O
3088,Sentence: 91,политику,NOUN,O
3089,Sentence: 91,оператора,NOUN,O
3090,Sentence: 91,в,ADP,O
3091,Sentence: 91,отношении,NOUN,O
3092,Sentence: 91,обработки,NOUN,O
3093,Sentence: 91,персональных,ADJ,O
3094,Sentence: 91,данных,NOUN,O
3095,Sentence: 91,",",PUNCT,O
3096,Sentence: 91,локальные,ADJ,O
3097,Sentence: 91,акты,NOUN,O
3098,Sentence: 91,по,ADP,O
3099,Sentence: 91,вопросам,NOUN,O
3100,Sentence: 91,обработки,NOUN,O
3101,Sentence: 91,персональных,ADJ,O
3102,Sentence: 91,данных,NOUN,O
3103,Sentence: 91,",",PUNCT,O
3104,Sentence: 91,а,CCONJ,O
3105,Sentence: 91,также,ADV,O
3106,Sentence: 91,локальных,ADJ,O
3107,Sentence: 91,акты,NOUN,O
3108,Sentence: 91,",",PUNCT,O
3109,Sentence: 91,устанавливающих,VERB,O
3110,Sentence: 91,процедуры,NOUN,O
3111,Sentence: 91,",",PUNCT,O
3112,Sentence: 91,направленные,VERB,O
3113,Sentence: 91,на,ADP,O
3114,Sentence: 91,предотвращение,NOUN,O
3115,Sentence: 91,и,CCONJ,O
3116,Sentence: 91,выявление,NOUN,O
3117,Sentence: 91,нарушений,NOUN,O
3118,Sentence: 91,законодательства,NOUN,O
3119,Sentence: 91,Российской,ADJ,O
3120,Sentence: 91,Федерации,PROPN,O
3121,Sentence: 91,",",PUNCT,O
3122,Sentence: 91,устранение,NOUN,O
3123,Sentence: 91,последствий,NOUN,O
3124,Sentence: 91,таких,DET,O
3125,Sentence: 91,нарушений,NOUN,O
3126,Sentence: 91,",",PUNCT,O
3127,Sentence: 91,осуществляется,VERB,O
3128,Sentence: 91,внутренний,ADJ,O
3129,Sentence: 91,контроль,NOUN,O
3130,Sentence: 91,и,CCONJ,O
3131,Sentence: 91,(,PUNCT,O
3132,Sentence: 91,или,CCONJ,O
3133,Sentence: 91,),PUNCT,O
3134,Sentence: 91,аудит,NOUN,O
3135,Sentence: 91,соответствия,NOUN,O
3136,Sentence: 91,обработки,NOUN,O
3137,Sentence: 91,персональных,ADJ,O
3138,Sentence: 91,данных,NOUN,O
3139,Sentence: 91,настоящему,ADJ,O
3140,Sentence: 91,Федеральному,ADJ,O
3141,Sentence: 91,закону,NOUN,O
3142,Sentence: 91,и,CCONJ,O
3143,Sentence: 91,принятым,VERB,O
3144,Sentence: 91,в,ADP,O
3145,Sentence: 91,соответствии,NOUN,O
3146,Sentence: 91,с,ADP,O
3147,Sentence: 91,ним,PRON,O
3148,Sentence: 91,нормативным,ADJ,O
3149,Sentence: 91,правовым,ADJ,O
3150,Sentence: 91,актам,NOUN,O
3151,Sentence: 91,",",PUNCT,O
3152,Sentence: 91,требованиям,NOUN,O
3153,Sentence: 91,к,ADP,O
3154,Sentence: 91,защите,NOUN,O
3155,Sentence: 91,персональных,ADJ,O
3156,Sentence: 91,данных,NOUN,O
3157,Sentence: 91,",",PUNCT,O
3158,Sentence: 91,политике,NOUN,O
3159,Sentence: 91,оператора,NOUN,O
3160,Sentence: 91,в,ADP,O
3161,Sentence: 91,отношении,NOUN,O
3162,Sentence: 91,обработки,NOUN,O
3163,Sentence: 91,персональных,ADJ,O
3164,Sentence: 91,данных,NOUN,O
3165,Sentence: 91,",",PUNCT,O
3166,Sentence: 91,локальным,ADJ,O
3167,Sentence: 91,актам,NOUN,O
3168,Sentence: 91,оператора,NOUN,O
3169,Sentence: 91,".,",PUNCT,O
3170,Sentence: 91,осуществлено,VERB,O
3171,Sentence: 91,ознакомление,NOUN,O
3172,Sentence: 91,работников,NOUN,O
3173,Sentence: 91,оператора,NOUN,O
3174,Sentence: 91,",",PUNCT,O
3175,Sentence: 91,непосредственно,ADV,O
3176,Sentence: 91,осуществляющих,VERB,O
3177,Sentence: 91,обработку,NOUN,O
3178,Sentence: 91,персональных,ADJ,O
3179,Sentence: 91,данных,NOUN,O
3180,Sentence: 91,",",PUNCT,O
3181,Sentence: 91,с,ADP,O
3182,Sentence: 91,положениями,NOUN,O
3183,Sentence: 91,законодательства,NOUN,O
3184,Sentence: 91,Российской,ADJ,O
3185,Sentence: 91,Федерации,PROPN,O
3186,Sentence: 91,о,ADP,O
3187,Sentence: 91,персональных,ADJ,O
3188,Sentence: 91,данных,NOUN,O
3189,Sentence: 91,",",PUNCT,O
3190,Sentence: 91,в,ADP,O
3191,Sentence: 91,том,DET,O
3192,Sentence: 91,числе,NOUN,O
3193,Sentence: 91,требованиями,NOUN,O
3194,Sentence: 91,к,ADP,O
3195,Sentence: 91,защите,NOUN,O
3196,Sentence: 91,персональных,ADJ,O
3197,Sentence: 91,данных,NOUN,O
3198,Sentence: 91,",",PUNCT,O
3199,Sentence: 91,документами,NOUN,O
3200,Sentence: 91,",",PUNCT,O
3201,Sentence: 91,определяющими,VERB,O
3202,Sentence: 91,политику,NOUN,O
3203,Sentence: 91,оператора,NOUN,O
3204,Sentence: 91,в,ADP,O
3205,Sentence: 91,отношении,NOUN,O
3206,Sentence: 91,обработки,NOUN,O
3207,Sentence: 91,персональных,ADJ,O
3208,Sentence: 91,данных,NOUN,O
3209,Sentence: 91,",",PUNCT,O
3210,Sentence: 91,локальными,ADJ,O
3211,Sentence: 91,актами,NOUN,O
3212,Sentence: 91,по,ADP,O
3213,Sentence: 91,вопросам,NOUN,O
3214,Sentence: 91,обработки,NOUN,O
3215,Sentence: 91,персональных,ADJ,O
3216,Sentence: 91,данных,NOUN,O
3217,Sentence: 91,",",PUNCT,O
3218,Sentence: 91,и,CCONJ,O
3219,Sentence: 91,(,PUNCT,O
3220,Sentence: 91,или,CCONJ,O
3221,Sentence: 91,),PUNCT,O
3222,Sentence: 91,обучение,NOUN,O
3223,Sentence: 91,указанных,VERB,O
3224,Sentence: 91,работников,NOUN,O
3225,Sentence: 91,".,",PUNCT,O
3226,Sentence: 91,ведется,VERB,O
3227,Sentence: 91,учет,NOUN,O
3228,Sentence: 91,машинных,ADJ,O
3229,Sentence: 91,носителей,NOUN,O
3230,Sentence: 91,персональных,ADJ,O
3231,Sentence: 91,данных,NOUN,O
3232,Sentence: 91,".,",PUNCT,O
3233,Sentence: 91,установлены,VERB,O
3234,Sentence: 91,правила,NOUN,O
3235,Sentence: 91,доступа,NOUN,O
3236,Sentence: 91,к,ADP,O
3237,Sentence: 91,персональным,ADJ,O
3238,Sentence: 91,данным,NOUN,O
3239,Sentence: 91,",",PUNCT,O
3240,Sentence: 91,обрабатываемым,VERB,O
3241,Sentence: 91,в,ADP,O
3242,Sentence: 91,информационной,ADJ,O
3243,Sentence: 91,системе,NOUN,O
3244,Sentence: 91,персональных,ADJ,O
3245,Sentence: 91,данных,NOUN,O
3246,Sentence: 92,nan,X,O
3247,Sentence: 93,Установление,NOUN,O
3248,Sentence: 93,защитных,ADJ,O
3249,Sentence: 93,логинов,NOUN,O
3250,Sentence: 93,",",PUNCT,O
3251,Sentence: 93,установка,NOUN,O
3252,Sentence: 93,антивирусной,ADJ,O
3253,Sentence: 93,защиты,NOUN,O
3254,Sentence: 93,на,ADP,O
3255,Sentence: 93,ПК,PROPN,O
3256,Sentence: 93,",",PUNCT,O
3257,Sentence: 93,хранение,NOUN,O
3258,Sentence: 93,документации,NOUN,O
3259,Sentence: 93,в,ADP,O
3260,Sentence: 93,сейфах,NOUN,O
3261,Sentence: 93,",",PUNCT,O
3262,Sentence: 93,наличие,NOUN,O
3263,Sentence: 93,защитных,ADJ,O
3264,Sentence: 93,решеток,NOUN,O
3265,Sentence: 93,на,ADP,O
3266,Sentence: 93,окнах,NOUN,O
3267,Sentence: 93,",",PUNCT,O
3268,Sentence: 93,установка,NOUN,O
3269,Sentence: 93,противопожарной,ADJ,O
3270,Sentence: 93,сигнализации,NOUN,O
3271,Sentence: 94,Безопасность,NOUN,O
3272,Sentence: 94,персональных,ADJ,O
3273,Sentence: 94,данных,NOUN,O
3274,Sentence: 94,при,ADP,O
3275,Sentence: 94,их,PRON,O
3276,Sentence: 94,обработке,NOUN,O
3277,Sentence: 94,в,ADP,O
3278,Sentence: 94,информационной,ADJ,O
3279,Sentence: 94,системе,NOUN,O
3280,Sentence: 94,обеспечивают,VERB,O
3281,Sentence: 94,специалисты,NOUN,O
3282,Sentence: 94,администрации,NOUN,O
3283,Sentence: 94,",",PUNCT,O
3284,Sentence: 94,которые,PRON,O
3285,Sentence: 94,обрабатывают,VERB,O
3286,Sentence: 94,персональные,ADJ,O
3287,Sentence: 94,данные,NOUN,O
3288,Sentence: 94,.,PUNCT,O
3289,Sentence: 95,На,ADP,O
3290,Sentence: 95,предприятии,NOUN,O
3291,Sentence: 95,приняты,VERB,O
3292,Sentence: 95,следующие,ADJ,O
3293,Sentence: 95,меры,NOUN,O
3294,Sentence: 95,:,PUNCT,O
3295,Sentence: 95,1,NUM,O
3296,Sentence: 95,),PUNCT,O
3297,Sentence: 95,назначены,VERB,O
3298,Sentence: 95,ответственные,ADJ,O
3299,Sentence: 95,за,ADP,O
3300,Sentence: 95,организацию,NOUN,O
3301,Sentence: 95,обработки,NOUN,O
3302,Sentence: 95,персональных,ADJ,O
3303,Sentence: 95,данных,NOUN,O
3304,Sentence: 95,".,",PUNCT,O
3305,Sentence: 96,2,NUM,O
3306,Sentence: 96,),PUNCT,O
3307,Sentence: 96,изданы,VERB,O
3308,Sentence: 96,локальные,ADJ,O
3309,Sentence: 96,акты,NOUN,O
3310,Sentence: 96,по,ADP,O
3311,Sentence: 96,вопросам,NOUN,O
3312,Sentence: 96,обработки,NOUN,O
3313,Sentence: 96,персональных,ADJ,O
3314,Sentence: 96,данных,NOUN,O
3315,Sentence: 96,".,",PUNCT,O
3316,Sentence: 97,3,NUM,O
3317,Sentence: 97,),PUNCT,O
3318,Sentence: 97,применяются,VERB,O
3319,Sentence: 97,правовые,ADJ,O
3320,Sentence: 97,",",PUNCT,O
3321,Sentence: 97,организационные,ADJ,O
3322,Sentence: 97,и,CCONJ,O
3323,Sentence: 97,технические,ADJ,O
3324,Sentence: 97,меры,NOUN,O
3325,Sentence: 97,по,ADP,O
3326,Sentence: 97,обеспечению,NOUN,O
3327,Sentence: 97,безопасности,NOUN,O
3328,Sentence: 97,персональных,ADJ,O
3329,Sentence: 97,данных,NOUN,O
3330,Sentence: 97,в,ADP,O
3331,Sentence: 97,соответствии,NOUN,O
3332,Sentence: 97,со,ADP,O
3333,Sentence: 97,статьей,NOUN,O
3334,Sentence: 97,19,NUM,O
3335,Sentence: 97,Федерального,ADJ,O
3336,Sentence: 97,закона,NOUN,O
3337,Sentence: 97,от,ADP,O
3338,Sentence: 97,27,ADJ,O
3339,Sentence: 97,июля,NOUN,O
3340,Sentence: 97,2006,ADJ,O
3341,Sentence: 97,г,NOUN,O
3342,Sentence: 97,.,PUNCT,O
3343,Sentence: 97,№,SYM,O
3344,Sentence: 97,152-ФЗ,NUM,O
3345,Sentence: 97,"""",PUNCT,O
3346,Sentence: 97,О,ADP,O
3347,Sentence: 97,персональных,ADJ,O
3348,Sentence: 97,данных,NOUN,O
3349,Sentence: 97,"""",PUNCT,O
3350,Sentence: 97,".,",PUNCT,O
3351,Sentence: 98,4,NUM,O
3352,Sentence: 98,),PUNCT,O
3353,Sentence: 98,осуществляется,VERB,O
3354,Sentence: 98,внутренний,ADJ,O
3355,Sentence: 98,контроль,NOUN,O
3356,Sentence: 98,соответствия,NOUN,O
3357,Sentence: 98,обработки,NOUN,O
3358,Sentence: 98,персональных,ADJ,O
3359,Sentence: 98,данных,NOUN,O
3360,Sentence: 98,действующему,VERB,O
3361,Sentence: 98,законодательству,NOUN,O
3362,Sentence: 98,и,CCONJ,O
3363,Sentence: 98,принятым,VERB,O
3364,Sentence: 98,в,ADP,O
3365,Sentence: 98,соответствии,NOUN,O
3366,Sentence: 98,с,ADP,O
3367,Sentence: 98,ним,PRON,O
3368,Sentence: 98,нормативным,ADJ,O
3369,Sentence: 98,правовым,ADJ,O
3370,Sentence: 98,актам,NOUN,O
3371,Sentence: 98,",",PUNCT,O
3372,Sentence: 98,требованиям,NOUN,O
3373,Sentence: 98,к,ADP,O
3374,Sentence: 98,защите,NOUN,O
3375,Sentence: 98,персональных,ADJ,O
3376,Sentence: 98,данных,NOUN,O
3377,Sentence: 98,",",PUNCT,O
3378,Sentence: 98,локальным,ADJ,O
3379,Sentence: 98,актам,NOUN,O
3380,Sentence: 98,предприятия,NOUN,O
3381,Sentence: 98,".,",PUNCT,O
3382,Sentence: 99,5,NUM,O
3383,Sentence: 99,),PUNCT,O
3384,Sentence: 99,производится,VERB,O
3385,Sentence: 99,ознакомление,NOUN,O
3386,Sentence: 99,работников,NOUN,O
3387,Sentence: 99,предприятия,NOUN,O
3388,Sentence: 99,",",PUNCT,O
3389,Sentence: 99,непосредственно,ADV,O
3390,Sentence: 99,осуществляющих,VERB,O
3391,Sentence: 99,обработку,NOUN,O
3392,Sentence: 99,персональных,ADJ,O
3393,Sentence: 99,данных,NOUN,O
3394,Sentence: 99,",",PUNCT,O
3395,Sentence: 99,с,ADP,O
3396,Sentence: 99,положениями,NOUN,O
3397,Sentence: 99,законодательства,NOUN,O
3398,Sentence: 99,Российской,ADJ,O
3399,Sentence: 99,Федерации,PROPN,O
