,Unnamed: 0,Sentence #,Word,POS,Tag
2089,2089,Sentence: 67,осуществляющие,ADJ,O
2090,2090,Sentence: 67,обработку,NOUN,O
2091,2091,Sentence: 67,персональных,PUNCT,O
2092,2092,Sentence: 67,данных,NOUN,O
2093,2093,Sentence: 67,без,ADP,O
2094,2094,Sentence: 67,использования,NOUN,O
2095,2095,Sentence: 67,средств,ADJ,O
2096,2096,Sentence: 67,автоматизации,NOUN,O
2097,2097,Sentence: 67,",",PUNCT,O
2098,2098,Sentence: 67,проинформированы,NOUN,O
2099,2099,Sentence: 67,об,NOUN,O
2100,2100,Sentence: 67,особенностях,ADP,O
2101,2101,Sentence: 67,и,NOUN,O
2102,2102,Sentence: 67,правилах,NOUN,O
2103,2103,Sentence: 67,осуществления,ADJ,O
2104,2104,Sentence: 67,такой,NOUN,O
2105,2105,Sentence: 67,обработки,PUNCT,O
2106,2106,Sentence: 67,",",ADJ,O
2107,2107,Sentence: 67,локальными,NOUN,O
2108,2108,Sentence: 67,актами,NOUN,O
2109,2109,Sentence: 67,установлены,PUNCT,O
2110,2110,Sentence: 67,места,NOUN,O
2111,2111,Sentence: 67,хранения,PUNCT,O
2112,2112,Sentence: 67,персональных,ADV,O
2113,2113,Sentence: 67,данных,VERB,O
2114,2114,Sentence: 67,и,NOUN,O
2115,2115,Sentence: 67,перечень,ADJ,O
2116,2116,Sentence: 67,лиц,NOUN,O
2117,2117,Sentence: 67,осуществляющих,PUNCT,O
2118,2118,Sentence: 67,обработку,VERB,O
2119,2119,Sentence: 67,персональных,ADP,O
2120,2120,Sentence: 67,данных,NOUN,O
2121,2121,Sentence: 67,nan,NOUN,O
2122,2122,Sentence: 67,nan,ADJ,O
2123,2123,Sentence: 67,Разработаны,PROPN,O
2124,2124,Sentence: 67,локальные,ADP,O
2125,2125,Sentence: 67,акты,ADJ,O
2126,2126,Sentence: 67,по,NOUN,O
2127,2127,Sentence: 67,вопросам,PUNCT,O
2128,2128,Sentence: 67,обработки,ADP,O
2129,2129,Sentence: 67,персональных,DET,O
2130,2130,Sentence: 67,данных,NOUN,O
2131,2131,Sentence: 67,",",NOUN,O
2132,2132,Sentence: 67,организационные,ADP,O
2133,2133,Sentence: 67,и,NOUN,O
2134,2134,Sentence: 67,технические,ADJ,O
2135,2135,Sentence: 67,меры,NOUN,O
2136,2136,Sentence: 67,защиты,PUNCT,O
2137,2137,Sentence: 67,персональных,NOUN,O
2138,2138,Sentence: 67,данных,PUNCT,O
2139,2139,Sentence: 67,от,VERB,O
2140,2140,Sentence: 67,неправомерного,NOUN,O
2141,2141,Sentence: 67,или,NOUN,O
2142,2142,Sentence: 67,случайного,ADP,O
2143,2143,Sentence: 67,доступа,NOUN,O
2144,2144,Sentence: 67,к,NOUN,O
2145,2145,Sentence: 67,ним,ADJ,O
2146,2146,Sentence: 67,",",NOUN,O
2147,2147,Sentence: 67,уничтожения,PUNCT,O
2148,2148,Sentence: 67,",",ADJ,O
2149,2149,Sentence: 67,изменения,NOUN,O
2150,2150,Sentence: 67,",",ADP,O
2151,2151,Sentence: 67,блокирования,NOUN,O
2152,2152,Sentence: 67,",",NOUN,O
2153,2153,Sentence: 67,копирования,ADJ,O
2154,2154,Sentence: 67,",",NOUN,O
2155,2155,Sentence: 67,предоставления,PUNCT,O
2156,2156,Sentence: 67,",",VERB,O
2157,2157,Sentence: 67,распространения,NOUN,O
2158,2158,Sentence: 67,персональных,NOUN,O
2159,2159,Sentence: 67,данных,ADJ,O
2160,2160,Sentence: 67,",",NOUN,O
2161,2161,Sentence: 67,а,PUNCT,O
2162,2162,Sentence: 67,также,VERB,O
2163,2163,Sentence: 67,от,NOUN,O
2164,2164,Sentence: 67,иных,ADJ,O
2165,2165,Sentence: 67,неправомерных,NOUN,O
2166,2166,Sentence: 67,действий,ADJ,O
2167,2167,Sentence: 67,в,NOUN,O
2168,2168,Sentence: 67,отношении,PUNCT,O
2169,2169,Sentence: 67,персональных,VERB,O
2170,2170,Sentence: 67,данных,NOUN,O
2171,2171,Sentence: 67,.,NOUN,O
2172,2172,Sentence: 67,Приняты,ADP,O
2173,2173,Sentence: 67,локальные,ADJ,O
2174,2174,Sentence: 67,акты,NOUN,O
2175,2175,Sentence: 67,по,PUNCT,O
2176,2176,Sentence: 67,вопросам,VERB,O
2177,2177,Sentence: 67,обработки,ADP,O
2178,2178,Sentence: 67,персональных,ADJ,O
2179,2179,Sentence: 67,данных,NOUN,O
2180,2180,Sentence: 67,.,ADJ,O
2181,2181,Sentence: 67,Применяются,NOUN,O
2182,2182,Sentence: 68,правовые,ADP,O
2183,2183,Sentence: 68,",",NOUN,O
2184,2184,Sentence: 68,организационные,NOUN,O
2185,2185,Sentence: 68,и,VERB,O
2186,2186,Sentence: 68,технические,ADJ,O
2187,2187,Sentence: 68,меры,NOUN,O
2188,2188,Sentence: 68,по,PUNCT,O
2189,2189,Sentence: 68,обеспечению,ADJ,O
2190,2190,Sentence: 68,безопасности,PUNCT,O
2191,2191,Sentence: 68,персональных,ADP,O
2192,2192,Sentence: 68,данных,ADJ,O
2193,2193,Sentence: 68,:,NOUN,O
2194,2194,Sentence: 68,определены,PUNCT,O
2195,2195,Sentence: 68,угрозы,ADP,O
2196,2196,Sentence: 68,безопасности,NOUN,O
2197,2197,Sentence: 68,персональных,NOUN,O
2198,2198,Sentence: 68,данных,ADJ,O
2199,2199,Sentence: 68,при,NOUN,O
2200,2200,Sentence: 68,их,PUNCT,O
2201,2201,Sentence: 68,обработке,NOUN,O
2202,2202,Sentence: 68,в,ADJ,O
2203,2203,Sentence: 68,информационной,VERB,O
2204,2204,Sentence: 68,системе,ADP,O
2205,2205,Sentence: 68,персональных,NOUN,O
2206,2206,Sentence: 68,данных,CCONJ,O
2207,2207,Sentence: 68,".,",NOUN,O
2208,2208,Sentence: 68,ведетсяучет,ADP,O
2209,2209,Sentence: 68,машинных,NOUN,O
2210,2210,Sentence: 68,носителей,ADJ,O
2211,2211,Sentence: 68,персональных,ADJ,O
2212,2212,Sentence: 68,данных,NOUN,O
2213,2213,Sentence: 68,".,",PUNCT,O
2214,2214,Sentence: 68,осуществляется,PART,O
2215,2215,Sentence: 68,контроль,VERB,O
2216,2216,Sentence: 68,за,ADJ,O
2217,2217,Sentence: 68,применяемыми,NOUN,O
2218,2218,Sentence: 68,мкрами,ADJ,O
2219,2219,Sentence: 68,по,NOUN,O
2220,2220,Sentence: 68,обеспечению,PUNCT,O
2221,2221,Sentence: 68,безопасности,CCONJ,O
2222,2222,Sentence: 68,персональных,ADJ,O
2223,2223,Sentence: 68,данных,NOUN,O
2224,2224,Sentence: 68,.,PUNCT,O
2225,2225,Sentence: 68,nan,NOUN,O
2226,2226,Sentence: 68,Ознакомлены,ADP,O
2227,2227,Sentence: 68,с,NOUN,O
2228,2228,Sentence: 68,Положениями,ADP,O
2229,2229,Sentence: 68,законодательства,NOUN,O
2230,2230,Sentence: 68,РФ,PUNCT,O
2231,2231,Sentence: 68,.,PUNCT,O
2232,2232,Sentence: 69,Разграничение,ADP,O
2233,2233,Sentence: 69,прав,ADJ,O
2234,2234,Sentence: 69,доступа,NOUN,O
2235,2235,Sentence: 69,сотрудников,NOUN,O
2236,2236,Sentence: 69,к,PUNCT,O
2237,2237,Sentence: 69,базе,VERB,O
2238,2238,Sentence: 69,персональных,ADJ,O
2239,2239,Sentence: 69,данных,NOUN,O
2240,2240,Sentence: 69,".,",PUNCT,O
2241,2241,Sentence: 69,наличие,VERB,O
2242,2242,Sentence: 69,положения,ADJ,O
2243,2243,Sentence: 69,и,NOUN,O
2244,2244,Sentence: 69,инструкций,PUNCT,O
2245,2245,Sentence: 69,об,ADJ,O
2246,2246,Sentence: 69,обработке,NOUN,O
2247,2247,Sentence: 69,персональных,PUNCT,O
2248,2248,Sentence: 69,данных,ADJ,O
2249,2249,Sentence: 69,nan,NOUN,O
2250,2250,Sentence: 69,Разработано,NOUN,O
2251,2251,Sentence: 70,и,X,O
2252,2252,Sentence: 71,утверждено,VERB,O
2253,2253,Sentence: 71,Положение,ADJ,O
2254,2254,Sentence: 71,об,CCONJ,O
2255,2255,Sentence: 71,обработке,ADJ,O
2256,2256,Sentence: 71,и,NOUN,O
2257,2257,Sentence: 71,защите,ADP,O
2258,2258,Sentence: 71,персональных,NOUN,O
2259,2259,Sentence: 71,данных,NOUN,O
2260,2260,Sentence: 71,собственников,ADJ,O
2261,2261,Sentence: 71,",",NOUN,O
2262,2262,Sentence: 71,нанимателей,ADP,O
2263,2263,Sentence: 71,и,NOUN,O
2264,2264,Sentence: 71,членов,ADJ,O
2265,2265,Sentence: 71,их,NOUN,O
2266,2266,Sentence: 71,семей,NOUN,O
2267,2267,Sentence: 71,помещений,ADJ,O
2268,2268,Sentence: 71,многоквартирных,NOUN,O
2269,2269,Sentence: 71,домов,CCONJ,O
2270,2270,Sentence: 71,",",ADJ,O
2271,2271,Sentence: 71,Положение,NOUN,O
2272,2272,Sentence: 71,о,PUNCT,O
2273,2273,Sentence: 71,защите,VERB,O
2274,2274,Sentence: 71,персональных,ADP,O
2275,2275,Sentence: 71,данных,ADJ,O
2276,2276,Sentence: 71,работников,NOUN,O
2277,2277,Sentence: 71,",",PUNCT,O
2278,2278,Sentence: 71,приказом,VERB,O
2279,2279,Sentence: 71,назначено,ADJ,O
2280,2280,Sentence: 71,лицо,NOUN,O
2281,2281,Sentence: 71,",",ADP,O
2282,2282,Sentence: 71,ответственное,NOUN,O
2283,2283,Sentence: 71,за,NOUN,O
2284,2284,Sentence: 71,организацию,ADJ,O
2285,2285,Sentence: 71,обработки,NOUN,O
2286,2286,Sentence: 71,персональных,PUNCT,O
2287,2287,Sentence: 71,данных,VERB,O
2288,2288,Sentence: 71,",",NOUN,O
2289,2289,Sentence: 71,опубликован,ADJ,O
2290,2290,Sentence: 71,и,NOUN,O
2291,2291,Sentence: 71,размещен,ADJ,O
2292,2292,Sentence: 71,на,NOUN,O
2293,2293,Sentence: 71,стенде,PUNCT,O
2294,2294,Sentence: 71,организации,VERB,O
2295,2295,Sentence: 71,документ,NOUN,O
2296,2296,Sentence: 71,",",ADP,O
2297,2297,Sentence: 71,определяющий,ADJ,O
2298,2298,Sentence: 71,политику,NOUN,O
2299,2299,Sentence: 71,а,ADP,O
2300,2300,Sentence: 71,отношении,NOUN,O
2301,2301,Sentence: 71,обработки,NOUN,O
2302,2302,Sentence: 71,персональных,ADJ,O
2303,2303,Sentence: 71,данных,NOUN,O
2304,2304,Sentence: 71,",",PUNCT,O
2305,2305,Sentence: 72,разработаны,ADJ,O
2306,2306,Sentence: 72,локальные,NOUN,O
2307,2307,Sentence: 72,акты,ADJ,O
2308,2308,Sentence: 72,по,PART,O
2309,2309,Sentence: 72,вопросам,ADP,O
2310,2310,Sentence: 72,обработки,ADV,O
2311,2311,Sentence: 72,персональных,VERB,O
2312,2312,Sentence: 72,данных,NOUN,O
2313,2313,Sentence: 72,",",NOUN,O
2314,2314,Sentence: 72,осуществляется,PUNCT,O
2315,2315,Sentence: 73,внутренний,NOUN,O
2316,2316,Sentence: 73,контроль,NOUN,O
2317,2317,Sentence: 73,соответствия,PUNCT,O
2318,2318,Sentence: 73,обработки,NOUN,O
2319,2319,Sentence: 73,персональных,NOUN,O
2320,2320,Sentence: 73,данных,PUNCT,O
2321,2321,Sentence: 73,Федеральному,VERB,O
2322,2322,Sentence: 73,закону,ADP,O
2323,2323,Sentence: 73,от,ADJ,O
2324,2324,Sentence: 73,27.07.2006,NOUN,O
2325,2325,Sentence: 73,№,ADP,O
2326,2326,Sentence: 73,152-,NOUN,O
2327,2327,Sentence: 73,ФЗ,PUNCT,O
2328,2328,Sentence: 73,«,ADP,O
2329,2329,Sentence: 73,О,ADJ,O
2330,2330,Sentence: 73,персональных,NOUN,O
2331,2331,Sentence: 73,данных,PUNCT,O
2332,2332,Sentence: 73,»,ADP,O
2333,2333,Sentence: 73,и,NOUN,O
2334,2334,Sentence: 73,принятым,PUNCT,O
2335,2335,Sentence: 74,в,ADJ,O
2336,2336,Sentence: 74,соответствии,NOUN,O
2337,2337,Sentence: 74,с,NOUN,O
2338,2338,Sentence: 74,ним,NOUN,O
2339,2339,Sentence: 74,нормативным,NOUN,O
2340,2340,Sentence: 74,правовым,ADJ,O
2341,2341,Sentence: 74,актам,NOUN,O
2342,2342,Sentence: 74,",",PUNCT,O
2343,2343,Sentence: 74,требованиям,NOUN,O
2344,2344,Sentence: 74,к,CCONJ,O
2345,2345,Sentence: 74,защите,NOUN,O
2346,2346,Sentence: 74,персональных,PUNCT,O
2347,2347,Sentence: 74,данных,PUNCT,O
2348,2348,Sentence: 74,",",NOUN,O
2349,2349,Sentence: 74,работники,NOUN,O
2350,2350,Sentence: 74,",",PUNCT,O
2351,2351,Sentence: 74,непосредственно,NOUN,O
2352,2352,Sentence: 74,осуществляющие,NOUN,O
2353,2353,Sentence: 74,обработку,PUNCT,O
2354,2354,Sentence: 74,персональных,VERB,O
2355,2355,Sentence: 74,данных,ADP,O
2356,2356,Sentence: 74,",",ADJ,O
2357,2357,Sentence: 74,ознакомлены,NOUN,O
2358,2358,Sentence: 74,с,ADP,O
2359,2359,Sentence: 74,положениями,NOUN,O
2360,2360,Sentence: 74,законодательства,PUNCT,O
2361,2361,Sentence: 74,Российской,ADP,O
2362,2362,Sentence: 74,Федерации,ADJ,O
2363,2363,Sentence: 74,о,NOUN,O
2364,2364,Sentence: 74,персональных,PUNCT,O
2365,2365,Sentence: 74,данных,ADP,O
2366,2366,Sentence: 74,",",NOUN,O
2367,2367,Sentence: 74,в,PUNCT,O
2368,2368,Sentence: 74,том,NOUN,O
2369,2369,Sentence: 74,числе,NOUN,O
2370,2370,Sentence: 74,с,ADP,O
2371,2371,Sentence: 74,требованиями,NOUN,O
2372,2372,Sentence: 74,к,PUNCT,O
2373,2373,Sentence: 74,защите,ADV,O
2374,2374,Sentence: 74,персональных,VERB,O
2375,2375,Sentence: 74,данных,ADJ,O
2376,2376,Sentence: 74,",",NOUN,O
2377,2377,Sentence: 75,документами,NOUN,O
2378,2378,Sentence: 75,",",NOUN,O
2379,2379,Sentence: 75,определяющими,NOUN,O
2380,2380,Sentence: 75,политику,ADP,O
2381,2381,Sentence: 75,организации,ADJ,O
2382,2382,Sentence: 75,в,NOUN,O
2383,2383,Sentence: 75,отношении,ADJ,O
2384,2384,Sentence: 75,обработки,NOUN,O
2385,2385,Sentence: 75,персональных,PUNCT,O
2386,2386,Sentence: 75,данных,NOUN,O
2387,2387,Sentence: 75,",",NOUN,O
2388,2388,Sentence: 75,локальными,PUNCT,O
2389,2389,Sentence: 75,актами,VERB,O
2390,2390,Sentence: 75,по,ADJ,O
2391,2391,Sentence: 75,вопросам,ADP,O
2392,2392,Sentence: 75,обработки,NOUN,O
2393,2393,Sentence: 75,персональных,ADJ,O
2394,2394,Sentence: 75,данных,NOUN,O
2395,2395,Sentence: 75,",",PUNCT,O
2396,2396,Sentence: 75,разработана,VERB,O
2397,2397,Sentence: 75,модель,NOUN,O
2398,2398,Sentence: 75,угроз,PUNCT,O
2399,2399,Sentence: 75,безопасности,VERB,O
2400,2400,Sentence: 75,в,NOUN,O
2401,2401,Sentence: 75,информационной,NOUN,O
2402,2402,Sentence: 75,системе,ADP,O
2403,2403,Sentence: 75,",",NOUN,O
2404,2404,Sentence: 75,обеспечивается,NOUN,O
2405,2405,Sentence: 75,учет,ADJ,O
2406,2406,Sentence: 75,машинных,NOUN,O
2407,2407,Sentence: 75,носителей,PUNCT,O
2408,2408,Sentence: 75,персональных,ADJ,O
2409,2409,Sentence: 75,данных,NOUN,O
2410,2410,Sentence: 75,",",ADP,O
2411,2411,Sentence: 75,обеспечивается,NOUN,O
2412,2412,Sentence: 75,восстановление,NOUN,O
2413,2413,Sentence: 75,персональных,ADJ,O
2414,2414,Sentence: 75,данных,NOUN,O
2415,2415,Sentence: 75,",",PUNCT,O
2416,2416,Sentence: 75,модифицированных,CCONJ,O
2417,2417,Sentence: 75,или,ADV,O
2418,2418,Sentence: 75,уничтоженных,ADJ,O
2419,2419,Sentence: 75,вследствие,NOUN,O
2420,2420,Sentence: 75,несанкционированного,PUNCT,O
2421,2421,Sentence: 75,доступа,VERB,O
2422,2422,Sentence: 75,к,NOUN,O
2423,2423,Sentence: 75,ним,PUNCT,O
2424,2424,Sentence: 75,",",VERB,O
2425,2425,Sentence: 75,разработаны,ADP,O
2426,2426,Sentence: 75,правила,NOUN,O
2427,2427,Sentence: 75,доступа,CCONJ,O
2428,2428,Sentence: 75,к,NOUN,O
2429,2429,Sentence: 75,персональным,NOUN,O
2430,2430,Sentence: 75,данным,NOUN,O
2431,2431,Sentence: 75,",",ADJ,O
2432,2432,Sentence: 75,обрабатываемым,PROPN,O
2433,2433,Sentence: 75,в,PUNCT,O
2434,2434,Sentence: 75,информационной,NOUN,O
2435,2435,Sentence: 75,системе,NOUN,O
2436,2436,Sentence: 75,персональных,DET,O
2437,2437,Sentence: 75,данных,NOUN,O
2438,2438,Sentence: 75,",",PUNCT,O
2439,2439,Sentence: 75,а,VERB,O
2440,2440,Sentence: 75,также,ADJ,O
2441,2441,Sentence: 75,обеспечивается,NOUN,O
2442,2442,Sentence: 75,регистрации,CCONJ,O
2443,2443,Sentence: 75,и,PUNCT,O
2444,2444,Sentence: 75,учета,CCONJ,O
2445,2445,Sentence: 75,всех,PUNCT,O
2446,2446,Sentence: 75,действий,NOUN,O
2447,2447,Sentence: 75,",",NOUN,O
2448,2448,Sentence: 75,совершаемых,NOUN,O
2449,2449,Sentence: 75,с,ADJ,O
2450,2450,Sentence: 75,персональными,NOUN,O
2451,2451,Sentence: 75,данными,ADJ,O
2452,2452,Sentence: 75,в,ADJ,O
2453,2453,Sentence: 75,информационной,NOUN,O
2454,2454,Sentence: 75,системе,CCONJ,O
2455,2455,Sentence: 75,персональных,VERB,O
2456,2456,Sentence: 75,данных,ADP,O
2457,2457,Sentence: 75,.,NOUN,O
2458,2458,Sentence: 75,Разработаны,ADP,O
2459,2459,Sentence: 75,локальные,PRON,O
2460,2460,Sentence: 75,акты,ADJ,O
2461,2461,Sentence: 75,по,ADJ,O
2462,2462,Sentence: 75,вопросам,NOUN,O
2463,2463,Sentence: 75,обработки,PUNCT,O
2464,2464,Sentence: 75,персональных,NOUN,O
2465,2465,Sentence: 75,данных,ADP,O
2466,2466,Sentence: 75,.,NOUN,O
2467,2467,Sentence: 75,Лица,ADJ,O
2468,2468,Sentence: 75,",",NOUN,O
2469,2469,Sentence: 75,непосредственно,PUNCT,O
2470,2470,Sentence: 75,осуществляющие,NOUN,O
2471,2471,Sentence: 75,обработку,NOUN,O
2472,2472,Sentence: 75,персональных,ADP,O
2473,2473,Sentence: 75,данных,NOUN,O
2474,2474,Sentence: 75,",",NOUN,O
2475,2475,Sentence: 75,ознакомлены,ADJ,O
2476,2476,Sentence: 75,с,NOUN,O
2477,2477,Sentence: 75,положениями,PUNCT,O
2478,2478,Sentence: 75,законодательства,ADJ,O
2479,2479,Sentence: 75,Российской,NOUN,O
2480,2480,Sentence: 75,Федерации,NOUN,O
2481,2481,Sentence: 75,о,PUNCT,O
2482,2482,Sentence: 75,персональных,NOUN,O
2483,2483,Sentence: 75,данных,PUNCT,O
2484,2484,Sentence: 75,",",ADV,O
2485,2485,Sentence: 75,в,VERB,O
2486,2486,Sentence: 75,том,NOUN,O
2487,2487,Sentence: 75,числе,ADJ,O
2488,2488,Sentence: 75,с,NOUN,O
2489,2489,Sentence: 75,требованиями,PUNCT,O
2490,2490,Sentence: 75,по,VERB,O
2491,2491,Sentence: 75,защите,ADP,O
2492,2492,Sentence: 75,персональных,NOUN,O
2493,2493,Sentence: 75,данных,NOUN,O
2494,2494,Sentence: 75,",",ADJ,O
2495,2495,Sentence: 75,документами,PROPN,O
2496,2496,Sentence: 75,",",ADP,O
2497,2497,Sentence: 75,определяющими,ADJ,O
2498,2498,Sentence: 75,политику,NOUN,O
2499,2499,Sentence: 75,в,PUNCT,O
2500,2500,Sentence: 75,отношении,ADP,O
2501,2501,Sentence: 75,обработки,DET,O
2502,2502,Sentence: 75,персональных,NOUN,O
2503,2503,Sentence: 75,данных,NOUN,O
2504,2504,Sentence: 75,",",ADP,O
2505,2505,Sentence: 75,локальными,NOUN,O
2506,2506,Sentence: 75,актами,ADJ,O
2507,2507,Sentence: 75,по,NOUN,O
2508,2508,Sentence: 75,вопросам,PUNCT,O
2509,2509,Sentence: 75,обработки,NOUN,O
2510,2510,Sentence: 75,персональных,PUNCT,O
2511,2511,Sentence: 75,данных,VERB,O
2512,2512,Sentence: 75,.,NOUN,O
2513,2513,Sentence: 75,Назначен,NOUN,O
2514,2514,Sentence: 75,ответственный,ADP,O
2515,2515,Sentence: 75,за,NOUN,O
2516,2516,Sentence: 75,организацию,NOUN,O
2517,2517,Sentence: 75,обработки,ADJ,O
2518,2518,Sentence: 75,персональных,NOUN,O
2519,2519,Sentence: 75,данных,PUNCT,O
2520,2520,Sentence: 75,.,ADJ,O
2521,2521,Sentence: 75,На,NOUN,O
2522,2522,Sentence: 75,сайте,ADP,O
2523,2523,Sentence: 75,размещен,NOUN,O
2524,2524,Sentence: 75,документ,NOUN,O
2525,2525,Sentence: 75,",",ADJ,O
2526,2526,Sentence: 75,определяющий,NOUN,O
2527,2527,Sentence: 75,политику,PUNCT,O
2528,2528,Sentence: 75,в,VERB,O
2529,2529,Sentence: 75,отношении,NOUN,O
2530,2530,Sentence: 75,обработки,NOUN,O
2531,2531,Sentence: 75,персональных,ADJ,O
2532,2532,Sentence: 75,данных,NOUN,O
2533,2533,Sentence: 75,",",PUNCT,O
2534,2534,Sentence: 75,и,VERB,O
2535,2535,Sentence: 75,сведения,NOUN,O
2536,2536,Sentence: 75,о,ADJ,O
2537,2537,Sentence: 75,реализуемых,NOUN,O
2538,2538,Sentence: 75,требованиях,ADJ,O
2539,2539,Sentence: 75,к,NOUN,O
2540,2540,Sentence: 75,защите,PUNCT,O
2541,2541,Sentence: 75,персональных,VERB,O
